song,songID,artist,album,genre,play_count,click_count
Soul Food,1,Mat Zo,Self Assemble,Electronic,82294,555
The Enemy,2,Mat Zo,Self Assemble,Electronic,42875,777
Everytime We Touch,3,Cascada,Everytime We Touch,Electronic,1756387293,9872342342
Something in the Way,4,Nirvana,Nevermind,Grunge,171857763,223746531
heat,5,53 Thieves,after hours,Electronic,88342,101527
Another Life,6,Jadu Heart,Hyper Romance,Electronic,17009,28032
Numb,7,Elderbrook,Why Do We Shake In The Cold?,Electronic,441070,565088
Control,8,Emmit Fenn,The Last Dance,Electronic,267650,310823
Fire for You,9,Cannons,Shadows,Electronic,32199,37825
Dope,10,Demeter,Dope,Electronic,1780336,2138853
